id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8471663,Mike Blunden,0.1111111111111111,CAN,0.75,0.6237623762376238,R,2005,43,0.07661290322580645,0.61,0.28205128205128205,0.17272727272727273,0.21808510638297873,0.25510204081632654,0.27522935779816515,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.20689655172413793,90,147.90911226575736,1
8471664,Mason Raymond,0.2222222222222222,CAN,0.5625,0.24752475247524752,L,2005,51,0.49193548387096775,0.55,0.5256410256410257,0.37272727272727274,0.43617021276595747,0.272108843537415,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.4,0.43478260869565216,0.0,0.3103448275862069,328,69.23315269042952,2
8471668,Mattias Ritola,0.0,EURO,0.5,0.37623762376237624,C,2005,103,0.0967741935483871,0.27,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.06802721088435375,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,43,-47.19929588002712,1
8471669,Paul Stastny,0.2222222222222222,CAN,0.5,0.4752475247524752,C,2005,44,0.29435483870967744,0.42,0.21794871794871795,0.2545454545454545,0.2393617021276596,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,427,77.4729420283376,2
8471670,Guillaume Latendresse,0.0,CAN,0.625,0.7524752475247525,L,2005,45,0.2056451612903226,0.71,0.3974358974358974,0.4727272727272727,0.44148936170212766,0.272108843537415,0.42201834862385323,0.20689655172413793,0.2727272727272727,0.13333333333333333,0.21739130434782608,0.10294117647058823,0.3103448275862069,314,113.24432489360578,2
8471671,Dustin Kohn,0.0,CAN,0.5625,0.45544554455445546,D,2005,46,0.27419354838709675,0.71,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.20748299319727892,0.5229357798165137,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.3103448275862069,22,64.48613777891742,2
8471675,Sidney Crosby,0.0,CAN,0.4375,0.45544554455445546,C,2005,1,0.0,0.73,1.0,1.0,1.0,0.3197278911564626,0.3577981651376147,0.6206896551724138,0.9090909090909091,0.7333333333333333,0.9130434782608695,0.3235294117647059,0.3103448275862069,434,464.60798856780826,1
8471676,Bobby Ryan,0.0,USA,0.625,0.49504950495049505,R,2005,2,0.008064516129032258,0.62,0.47435897435897434,0.4727272727272727,0.4734042553191489,0.17346938775510204,0.6330275229357798,0.27586206896551724,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.11764705882352941,0.3793103448275862,332,307.19850458206105,1
8471677,Jack Johnson,0.0,USA,0.5625,0.7128712871287128,D,2005,3,0.012096774193548387,0.44,0.15384615384615385,0.19090909090909092,0.17553191489361702,0.6054421768707483,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,364,202.07506959382795,1
8471678,Benoit Pouliot,0.1111111111111111,CAN,0.6875,0.49504950495049505,L,2005,4,0.004032258064516129,0.67,0.3717948717948718,0.34545454545454546,0.35638297872340424,0.3469387755102041,0.42201834862385323,0.41379310344827586,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.41379310344827586,257,305.47217243104967,1
8471680,Gilbert Brule,0.0,CAN,0.4375,0.32673267326732675,C,2005,6,0.016129032258064516,0.7,0.5,0.43636363636363634,0.4627659574468085,0.5748299319727891,0.3944954128440367,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.3103448275862069,296,196.53555325618692,1
8471681,Jack Skille,0.0,USA,0.5625,0.6138613861386139,R,2005,7,0.04032258064516129,0.48,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,138,180.1880314413753,1
8471682,Devin Setoguchi,0.0,CAN,0.5,0.504950495049505,R,2005,8,0.036290322580645164,0.75,0.47435897435897434,0.3,0.3723404255319149,0.1360544217687075,0.5412844036697247,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,336,226.81467927773502,1
8471683,Brian Lee,0.0,USA,0.6875,0.45544554455445546,D,2005,9,0.056451612903225805,0.37,0.15384615384615385,0.2636363636363636,0.21808510638297873,0.013605442176870748,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,187,129.9785722951409,1
8471684,Luc Bourdon,0.0,CAN,0.6875,0.5643564356435643,D,2005,10,0.020161290322580645,0.76,0.16666666666666666,0.18181818181818182,0.17553191489361702,0.41156462585034015,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,36,172.5057194862364,1
8471685,Anze Kopitar,0.0,EURO,0.6875,0.693069306930693,C,2005,11,0.0,0.52,0.5897435897435898,0.2818181818181818,0.4095744680851064,0.16326530612244897,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,475,317.0749415483615,1
8471686,Marc Staal,0.0,CAN,0.75,0.5445544554455446,D,2005,12,0.03225806451612903,0.65,0.07692307692307693,0.18181818181818182,0.13829787234042554,0.18027210884353742,0.5596330275229358,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.22058823529411764,0.27586206896551724,367,157.9777981880568,1
8471689,Ryan O'Marra,0.0,EURO,0.625,0.6534653465346535,C,2005,15,0.05241935483870968,0.7,0.38461538461538464,0.34545454545454546,0.3617021276595745,0.24489795918367346,0.3211009174311927,0.20689655172413793,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.0,0.20689655172413793,33,161.80260469244655,1
8471691,Martin Hanzal,0.0,EURO,0.875,0.7128712871287128,C,2005,17,0.004032258064516129,0.59,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.3129251700680272,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.3103448275862069,352,248.5981797437222,1
8471692,Ryan Parent,0.0,CAN,0.6875,0.43564356435643564,D,2005,18,0.028225806451612902,0.72,0.02564102564102564,0.15454545454545454,0.10106382978723404,0.14285714285714285,0.4036697247706422,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,106,132.67650248700156,1
8471693,Jakub Kindl,0.0,EURO,0.6875,0.44554455445544555,D,2005,19,0.06854838709677419,0.62,0.038461538461538464,0.1,0.07446808510638298,0.3129251700680272,0.3577981651376147,0.41379310344827586,0.0,0.0,0.0,0.3235294117647059,0.3103448275862069,106,-24.18604516376446,1
8471694,Kenndal McArdle,0.0,CAN,0.4375,0.3564356435643564,L,2005,20,0.024193548387096774,0.7,0.47435897435897434,0.33636363636363636,0.39361702127659576,0.41496598639455784,0.3211009174311927,0.1724137931034483,0.045454545454545456,0.0,0.021739130434782608,0.23529411764705882,0.3103448275862069,42,186.83618088880303,1
8471696,Matt Lashoff,0.1111111111111111,USA,0.625,0.49504950495049505,D,2005,22,0.04435483870967742,0.44,0.05128205128205128,0.16363636363636364,0.11702127659574468,0.14965986394557823,0.5045871559633027,0.4482758620689655,0.0,0.1,0.06521739130434782,0.2647058823529412,0.4482758620689655,74,165.4607899252394,1
8471697,Niclas Bergfors,0.0,EURO,0.375,0.39603960396039606,R,2005,23,0.016129032258064516,0.46,0.24358974358974358,0.14545454545454545,0.18617021276595744,0.09183673469387756,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,173,149.46502068614677,1
8471698,T.J. Oshie,0.1111111111111111,USA,0.5,0.3465346534653465,R,2005,24,0.1693548387096774,0.42,0.5128205128205128,0.5818181818181818,0.5531914893617021,0.09523809523809523,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,262,85.70914320529164,2
8471699,Andrew Cogliano,0.0,CAN,0.375,0.297029702970297,L,2005,25,0.25,0.49,0.46153846153846156,0.6,0.5425531914893617,0.11224489795918367,0.3577981651376147,0.8620689655172413,1.0,0.8,1.0,0.29411764705882354,0.3103448275862069,410,202.02750934866407,2
8471700,Matt Pelech,0.0,CAN,0.75,0.7524752475247525,R,2005,26,0.16129032258064516,0.31,0.01282051282051282,0.045454545454545456,0.031914893617021274,0.25170068027210885,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,32.40801384090655,2
8471701,Joe Finley,0.0,USA,1.0,0.900990099009901,D,2005,27,0.125,0.55,0.038461538461538464,0.09090909090909091,0.06914893617021277,0.6156462585034014,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,14.818691334684893,2
8471702,Matt Niskanen,0.1111111111111111,USA,0.5625,0.45544554455445546,D,2005,28,0.12096774193548387,0.29,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,370,65.39941344966499,2
8471703,Steve Downie,0.0,CAN,0.4375,0.36633663366336633,R,2005,29,0.2903225806451613,0.61,0.2692307692307692,0.4727272727272727,0.3882978723404255,0.608843537414966,0.3669724770642202,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.7205882352941176,0.13793103448275862,272,103.26424115200918,2
8471704,Vladimir Mihalik,0.0,EURO,1.0,0.9108910891089109,D,2005,30,0.04435483870967742,0.55,0.11538461538461539,0.1,0.10638297872340426,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,15,160.36836204674236,1
8471705,Brendan Mikkelson,0.0,CAN,0.6875,0.5544554455445545,D,2005,31,0.06048387096774194,0.76,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.20408163265306123,0.26605504587155965,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.0,0.3103448275862069,127,83.3535842357716,1
8471707,James Neal,0.0,CAN,0.625,0.6633663366336634,L,2005,33,0.07258064516129033,0.73,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.1292517006802721,0.3119266055045872,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.3103448275862069,314,142.02251273606672,1
8471708,Ryan Stoa,0.0,USA,0.6875,0.45544554455445546,C,2005,34,0.04838709677419355,0.44,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,37,132.73841217833757,1
8471709,Marc-Edouard Vlasic,0.0,CAN,0.5625,0.504950495049505,D,2005,35,0.2782258064516129,0.7,0.0641025641025641,0.22727272727272727,0.1595744680851064,0.11224489795918367,0.7155963302752294,0.4482758620689655,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.029411764705882353,0.3103448275862069,471,67.86634824701979,2
8471710,Taylor Chorney,0.0,CAN,0.5,0.36633663366336633,D,2005,36,0.1774193548387097,0.56,0.0641025641025641,0.2727272727272727,0.18617021276595744,0.20408163265306123,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,61,65.75516493231487,2
8471711,Scott Jackson,0.0,CAN,0.6875,0.6435643564356436,D,2005,37,0.08064516129032258,0.72,0.07692307692307693,0.14545454545454545,0.11702127659574468,0.1564625850340136,0.5963302752293578,0.41379310344827586,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3103448275862069,1,74.93031987051826,1
8471713,Petr Kalus,0.0,EURO,0.5625,0.46534653465346537,R,2005,39,0.028225806451612902,0.47,0.2564102564102564,0.12727272727272726,0.18085106382978725,0.5884353741496599,0.3577981651376147,0.06896551724137931,0.09090909090909091,0.0,0.043478260869565216,0.36764705882352944,0.3103448275862069,11,72.02494377368639,1
8471714,Michael Sauer,0.0,USA,0.6875,0.5841584158415841,D,2005,40,0.0846774193548387,0.32,0.02564102564102564,0.1,0.06914893617021277,0.034013605442176874,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,98,52.01058168764679,1
8471716,Justin Abdelkader,0.0,USA,0.625,0.6336633663366337,L,2005,42,0.0967741935483871,0.6,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.2925170068027211,0.5412844036697247,0.3793103448275862,0.0,0.13333333333333333,0.08695652173913043,0.11764705882352941,0.41379310344827586,209,75.66366283720684,1
8471717,Adam McQuaid,0.1111111111111111,CAN,0.75,0.5742574257425742,D,2005,55,0.11693548387096774,0.66,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.3333333333333333,0.6422018348623854,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3448275862068966,158,43.880154631096474,2
8471718,Marc-Andre Cliche,0.0,CAN,0.5,0.4752475247524752,C,2005,56,0.1935483870967742,0.19,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.027210884353741496,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,38.12712615337668,2
8471719,Matt Kassian,0.1111111111111111,CAN,0.75,0.8514851485148515,L,2005,57,0.4112903225806452,0.69,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.5850340136054422,0.25688073394495414,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,28,41.314240890496116,2
8471724,Kris Letang,0.0,CAN,0.5,0.46534653465346537,D,2005,62,0.17338709677419356,0.76,0.19230769230769232,0.19090909090909092,0.19148936170212766,0.336734693877551,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,350,49.95740081579585,2
8471728,Brodie Dupont,0.0,CAN,0.625,0.5544554455445545,L,2005,66,0.3064516129032258,0.7,0.1794871794871795,0.1,0.13297872340425532,0.37755102040816324,0.3211009174311927,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.3088235294117647,0.3103448275862069,1,30.313058462832203,2
8471729,Kris Russell,0.0,CAN,0.375,0.15841584158415842,D,2005,67,0.3790322580645161,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.12585034013605442,0.6238532110091743,0.3448275862068966,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,331,48.82294058763513,2
8471730,Evan Brophey,0.1111111111111111,CAN,0.625,0.44554455445544555,C,2005,68,0.1814516129032258,0.63,0.358974358974359,0.39090909090909093,0.3776595744680851,0.1870748299319728,0.3944954128440367,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.2413793103448276,4,68.30019696269594,2
8471733,Rich Clune,0.0,CAN,0.375,0.5247524752475248,L,2005,71,0.5524193548387096,0.74,0.2948717948717949,0.13636363636363635,0.20212765957446807,0.391156462585034,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,14,38.47278251179456,2
8471735,Keith Yandle,0.1111111111111111,USA,0.5625,0.4158415841584158,D,2005,105,0.21774193548387097,0.34,0.1794871794871795,0.36363636363636365,0.2872340425531915,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,365,75.31165566173938,2
8471736,Radek Smolenak,0.1111111111111111,EURO,0.625,0.5247524752475248,L,2005,73,0.13306451612903225,0.67,0.41025641025641024,0.2545454545454545,0.3191489361702128,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,40.504261422504946,2
8471738,Perttu Lindgren,0.0,EURO,0.5,0.33663366336633666,C,2005,75,0.0846774193548387,0.46,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.3448275862068966,0.3181818181818182,0.3333333333333333,0.3695652173913043,0.058823529411764705,0.3103448275862069,1,5.288887477590606,1
8471741,Teemu Laakso,0.0,EURO,0.5625,0.6039603960396039,D,2005,78,0.07661290322580645,0.46,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.1292517006802721,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,17,20.64005032545872,1
8471742,Cody Franson,0.0,CAN,0.8125,0.693069306930693,D,2005,79,0.24193548387096775,0.64,0.02564102564102564,0.1,0.06914893617021277,0.14965986394557823,0.26605504587155965,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,198,21.747470656664895,2
8471743,Vladimir Sobotka,0.0,EURO,0.375,0.42574257425742573,L,2005,106,0.10080645161290322,0.59,0.20512820512820512,0.2,0.20212765957446807,0.48299319727891155,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.0,0.3103448275862069,272,73.31231531718616,2
8471746,Phil Oreskovic,0.0,CAN,0.75,0.6237623762376238,D,2005,82,0.5443548387096774,0.61,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.5,0.46788990825688076,0.20689655172413793,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,10,3.933673052312045,2
8471747,Mikko Lehtonen,0.0,EURO,0.6875,0.4158415841584158,R,2005,83,0.11693548387096774,0.46,0.10256410256410256,0.12727272727272726,0.11702127659574468,0.1360544217687075,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.0,0.3103448275862069,2,32.05352942777238,2
8471748,Mark Fraser,0.1111111111111111,CAN,0.75,0.6534653465346535,D,2005,84,0.1975806451612903,0.58,0.0,0.07272727272727272,0.0425531914893617,0.32653061224489793,0.3853211009174312,0.5172413793103449,0.0,0.1,0.06521739130434782,0.38235294117647056,0.20689655172413793,98,39.31032186584178,2
8471752,Marc-Andre Gragnani,0.0,CAN,0.6875,0.504950495049505,D,2005,87,0.375,0.74,0.1282051282051282,0.2909090909090909,0.22340425531914893,0.16326530612244897,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,73,38.49346347210193,2
8471753,T.J. Hensick,0.2222222222222222,USA,0.375,0.3564356435643564,C,2005,88,0.31048387096774194,0.39,0.2948717948717949,0.2909090909090909,0.2925531914893617,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,112,83.42664643480899,2
8471756,Oskars Bartulis,0.0,EURO,0.625,0.297029702970297,D,2005,91,0.18548387096774194,0.62,0.0641025641025641,0.17272727272727273,0.1276595744680851,0.1870748299319728,0.3577981651376147,0.41379310344827586,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.23529411764705882,0.3103448275862069,66,28.31561467139049,2
8471760,Cody Bass,0.0,CAN,0.5,0.504950495049505,C,2005,95,0.13709677419354838,0.7,0.14102564102564102,0.15454545454545454,0.14893617021276595,0.36394557823129253,0.4036697247706422,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,48,59.02312486015703,2
8471761,Chris Butler,0.1111111111111111,USA,0.5625,0.4158415841584158,D,2005,96,0.22580645161290322,0.6,0.07692307692307693,0.2,0.14893617021276595,0.30612244897959184,0.6880733944954128,0.4482758620689655,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.5862068965517241,223,63.076276949921244,2
8471762,Chris VandeVelde,0.0,USA,0.625,0.3564356435643564,C,2005,97,0.23387096774193547,0.37,0.46153846153846156,0.32727272727272727,0.3829787234042553,0.09523809523809523,0.3669724770642202,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.27586206896551724,17,16.501665386288884,2
8471763,Ilya Zubov,0.0,EURO,0.5,0.5643564356435643,C,2005,98,0.024193548387096774,0.41,0.11538461538461539,0.07272727272727272,0.09042553191489362,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,11,135.5453502071303,1
