id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
70121,Jim Baxter,0.14285714285714285,CAN,0.5714285714285714,0.7211538461538461,D,1999,202,1,0.7333333333333333,0.3013698630136986,0.5098039215686274,0.46835443037974683,0.04175365344467641,0.616,0.4666666666666667,0.19047619047619047,0.3076923076923077,0.2608695652173913,0.03333333333333333,0.2916666666666667,0,33.61509518949464,11
74628,Francois Senez,0.07142857142857142,CAN,0.5714285714285714,0.5288461538461539,D,2001,288,0.5741626794258373,0.23333333333333334,0.0,0.029411764705882353,0.0189873417721519,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,6.901452781543028,3
74668,Dan Hulak,0.0,CAN,0.5714285714285714,0.27884615384615385,D,1998,221,1,0.7777777777777778,0.0410958904109589,0.13725490196078433,0.10759493670886076,0.06680584551148225,0.544,0.4,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.625,0,-5.012949967591254,2
78401,Karel Mosovsky,0.0,EURO,0.5,0.3557692307692308,L,1999,117,0.49760765550239233,0.7555555555555555,0.3561643835616438,0.24509803921568626,0.3227848101265823,0.12108559498956159,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,0.8418688228954174,2
78402,Yevgeni Pavlov,0.0,EURO,0.35714285714285715,0.33653846153846156,L,1999,121,0.21052631578947367,0.4888888888888889,0.2602739726027397,0.09803921568627451,0.18354430379746836,0.008350730688935281,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,31.44852051724719,3
78405,Alexander Krevsun,0.07142857142857142,EURO,0.42857142857142855,0.5288461538461539,L,1999,124,1,0.4111111111111111,0.1917808219178082,0.058823529411764705,0.12658227848101267,0.07933194154488518,0.552,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,0,5.102345970888329,3
78414,Ryan Thorpe,0.0,CAN,0.6428571428571429,0.5288461538461539,L,1999,129,0.45933014354066987,0.45555555555555555,0.1643835616438356,0.0392156862745098,0.10126582278481013,0.18580375782881003,0.624,0.0,0.0,0.0,0.0,0.0,0.375,0,2.6050148461029226,4
78426,Matt Doman,0.07142857142857142,USA,0.2857142857142857,0.4230769230769231,R,1999,135,0.37799043062200954,0.4444444444444444,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,34.97696251358439,3
78427,Jonathan Fauteux,0.07142857142857142,CAN,0.5,0.6730769230769231,D,1999,139,0.23444976076555024,0.6555555555555556,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.29018789144050106,0.36,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.06666666666666667,0.16666666666666666,0,11.566630519531781,2
78428,Will Magnuson,0.07142857142857142,USA,0.7142857142857143,0.7019230769230769,D,1999,142,0.3588516746411483,0.25555555555555554,0.0,0.0,0.0,0.05845511482254697,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,4.624881001740361,2
78429,Andrei Maximenko,0.0,EURO,0.35714285714285715,0.19230769230769232,L,1999,149,1,0.3888888888888889,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.09394572025052192,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-28.58096753125261,3
78432,Jesse Cook,0.14285714285714285,USA,0.7142857142857143,0.5673076923076923,D,1999,153,0.37320574162679426,0.36666666666666664,0.0,0.09803921568627451,0.06329113924050633,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,5.743704784997339,6
78435,Sean Dixon,0.0,CAN,0.5,0.23076923076923078,D,1999,167,0.1722488038277512,0.6111111111111112,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.11899791231732777,0.504,0.0,0.0,0.0,0.0,0.0,0.375,0,1.7796156107501737,2
78449,Chris Legg,0.07142857142857142,CAN,0.42857142857142855,0.27884615384615385,C,1999,171,0.8660287081339713,0.5777777777777777,0.5205479452054794,0.39215686274509803,0.4936708860759494,0.012526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.757021853170576,3
78905,Josh Reed,0.14285714285714285,CAN,0.5,0.4230769230769231,D,1999,172,1,0.6,0.2191780821917808,0.37254901960784315,0.34177215189873417,0.22964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-15.002075344388771,11
78908,Kyle Clark,0.07142857142857142,USA,0.7857142857142857,0.46153846153846156,R,1999,175,0.47368421052631576,0.2222222222222222,0.0,0.0196078431372549,0.012658227848101266,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-9.90940764880148,3
78934,Doug Meyer,0.07142857142857142,USA,0.5,0.33653846153846156,L,1999,176,0.4880382775119617,0.4,0.0547945205479452,0.0392156862745098,0.05063291139240506,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,3.9818910528847553,3
78935,Jay Dardis,0.07142857142857142,USA,0.5714285714285714,0.27884615384615385,C,1999,177,0.5598086124401914,0.28888888888888886,0.3150684931506849,0.35294117647058826,0.37341772151898733,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-14.646939793267808,3
78936,Brett Draney,0.0,CAN,0.35714285714285715,0.17307692307692307,L,1999,186,1,0.6444444444444445,0.0958904109589041,0.09803921568627451,0.10759493670886076,0.10020876826722339,0.632,0.5,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.06666666666666667,0.375,0,-9.140559803161224,4
78938,Travis Eagles,0.0,CAN,0.6428571428571429,0.3173076923076923,R,1999,198,1,0.5333333333333333,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.13778705636743216,0.536,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.25,0,-9.51231156629535,2
79014,Bret Dececco,0.07142857142857142,CAN,0.2857142857142857,0.27884615384615385,R,1999,206,1,0.8,0.7808219178082192,0.4215686274509804,0.6329113924050633,0.16910229645093947,0.76,0.36666666666666664,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.175,0.25,0,0.8559092105223547,4
79015,Todd Hornung,0.0,CAN,0.35714285714285715,0.38461538461538464,C,1998,59,1,0.7111111111111111,0.2602739726027397,0.17647058823529413,0.23417721518987342,0.20041753653444677,0.656,0.5333333333333333,0.2857142857142857,0.23076923076923078,0.2608695652173913,0.21666666666666667,0.625,0,-1.8807976613277133,4
79187,Ian Forbes,0.0,CAN,0.7857142857142857,0.5288461538461539,D,1998,51,1,0.6777777777777778,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.34237995824634654,0.576,0.43333333333333335,0.0,0.0,0.0,0.13333333333333333,0.4166666666666667,0,-7.0455941096944175,4
79288,Eric Laplante,0.07142857142857142,CAN,0.35714285714285715,0.23076923076923078,L,1998,65,1,0.4444444444444444,0.2602739726027397,0.21568627450980393,0.25949367088607594,0.40292275574112735,0.472,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.4218018244467885,2
79294,Yevgeni Lazarev,0.0,EURO,0.42857142857142855,0.4423076923076923,R,1998,79,0.3875598086124402,0.12222222222222222,0.1232876712328767,0.12745098039215685,0.13924050632911392,0.03966597077244259,0.552,0.16666666666666666,0.23809523809523808,0.07692307692307693,0.15217391304347827,0.14166666666666666,0.375,0,15.517366939574408,3
79301,David Cameron,0.0,CAN,0.42857142857142855,0.125,C,1998,80,0.16267942583732056,0.7666666666666667,0.273972602739726,0.35294117647058826,0.35443037974683544,0.08768267223382047,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,1.0601792224131312,2
79304,Geoff Koch,0.07142857142857142,USA,0.5,0.33653846153846156,L,1998,85,1,0.4777777777777778,0.0684931506849315,0.058823529411764705,0.06962025316455696,0.10647181628392484,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-16.941129108644017,3
79344,Kent Sauer,0.07142857142857142,USA,0.5,0.6346153846153846,D,1998,88,1,0.6,0.0547945205479452,0.18627450980392157,0.14556962025316456,0.20668058455114824,0.552,0.3333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.15,0.375,0,10.272676016519515,3
79345,Andy Burnham,0.0,CAN,0.6428571428571429,0.38461538461538464,R,1998,95,1,0.4222222222222222,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.162839248434238,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.9180089173867225,4
79353,Curtis Rich,0.07142857142857142,CAN,0.6428571428571429,0.38461538461538464,D,1998,121,0.1674641148325359,0.7777777777777778,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.42588726513569936,0.64,0.5666666666666667,0.0,0.0,0.0,0.3,0.0,0,-0.36621077200521235,4
79356,Erik Wendell,0.07142857142857142,USA,0.42857142857142855,0.33653846153846156,C,1998,125,1,0.18888888888888888,0.0958904109589041,0.0196078431372549,0.056962025316455694,0.1336116910229645,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-27.36994384880492,3
79358,Brandon Coalter,0.14285714285714285,CAN,0.5,0.38461538461538464,L,1998,127,1,0.7111111111111111,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.2985386221294363,0.432,0.23333333333333334,0.14285714285714285,0.11538461538461539,0.13043478260869565,0.05,0.375,0,34.42212961626262,7
79360,Gavin Mcleod,0.0,CAN,0.7142857142857143,0.5288461538461539,D,1998,130,1,0.7777777777777778,0.0410958904109589,0.16666666666666666,0.12658227848101267,0.2045929018789144,0.608,0.23333333333333334,0.0,0.0,0.0,0.11666666666666667,0.25,0,-5.746854745310855,4
79362,Aaron Goldade,0.0,CAN,0.42857142857142855,0.40384615384615385,L,1998,137,1,0.7333333333333333,0.2602739726027397,0.1568627450980392,0.22151898734177214,0.12108559498956159,0.52,0.5333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.18333333333333332,0.2916666666666667,0,-4.409435934910236,2
79370,Sergei Skrobot,0.0,EURO,0.5714285714285714,0.27884615384615385,L,1998,258,0.32057416267942584,0.4888888888888889,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,5.274485489927724,3
79388,Martin Beauchesne,0.0,CAN,0.35714285714285715,0.38461538461538464,D,1998,138,1,0.4111111111111111,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.21920668058455114,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.835452232107306,3
79390,Rick Bertran,0.0,CAN,0.5714285714285714,0.19230769230769232,D,1998,140,1,0.6222222222222222,0.0,0.08823529411764706,0.056962025316455694,0.31106471816283926,0.456,0.2,0.0,0.0,0.0,0.09166666666666666,0.20833333333333334,0,-13.226716783516485,2
79392,Adam Deleeuw,0.0,CAN,0.42857142857142855,0.49038461538461536,L,1998,151,1,0.6222222222222222,0.136986301369863,0.058823529411764705,0.10126582278481013,0.46764091858037576,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,11.189694169158852,3
79394,Ryan Milanovic,0.0,CAN,0.5,0.5288461538461539,L,1998,165,1,0.4666666666666667,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.15031315240083507,0.552,0.2,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.15833333333333333,0.3333333333333333,0,-5.736542686664824,3
79434,Jacques Lariviere,0.07142857142857142,CAN,0.5714285714285714,0.5480769230769231,L,1998,172,1,0.7555555555555555,0.0410958904109589,0.00980392156862745,0.02531645569620253,0.5198329853862212,0.552,0.3,0.0,0.0,0.0,0.125,0.375,0,-4.94322009497883,3
79436,Brett Allan,0.0,CAN,0.6428571428571429,0.23076923076923078,L,1998,174,0.1722488038277512,0.7555555555555555,0.2328767123287671,0.08823529411764706,0.16455696202531644,0.08768267223382047,0.6,0.4,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.2916666666666667,0,3.3339677076600394,4
79444,B.J. Ketcheson,0.0,CAN,0.5714285714285714,0.38461538461538464,D,1998,176,1,0.6444444444444445,0.0410958904109589,0.0392156862745098,0.04430379746835443,0.20668058455114824,0.36,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.05,0.125,0,-8.243160324447441,2
79449,Vince Malts,0.14285714285714285,USA,0.5714285714285714,0.5288461538461539,R,1998,177,1,0.36666666666666664,0.1506849315068493,0.16666666666666666,0.17721518987341772,0.2588726513569937,0.552,0.36666666666666664,0.2857142857142857,0.5,0.41304347826086957,0.16666666666666666,0.375,0,44.34343793402965,11
79453,Nathan Forster,0.0,CAN,0.42857142857142855,0.3173076923076923,D,1998,179,1,0.7555555555555555,0.0136986301369863,0.11764705882352941,0.08227848101265822,0.31941544885177453,0.64,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.3333333333333333,0,-7.323091181770285,4
80326,Curtis Valentine,0.07142857142857142,USA,0.7142857142857143,0.27884615384615385,L,1998,219,1,0.4222222222222222,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-39.80495958140566,3
80660,Craig Murray,0.07142857142857142,CAN,0.35714285714285715,0.125,L,1998,201,1,0.6333333333333333,0.6164383561643836,0.5098039215686274,0.6139240506329114,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-19.708598106001304,3
81552,Don Smith,0.07142857142857142,USA,0.5,0.4230769230769231,C,1998,184,1,0.3333333333333333,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.016701461377870562,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,-5.139790394851724,2
81623,Oak Hewer,0.07142857142857142,CAN,0.6428571428571429,0.5288461538461539,R,1998,194,1,0.6888888888888889,0.1095890410958904,0.10784313725490197,0.12025316455696203,0.1419624217118998,0.312,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.1562111204726815,2
81634,Joel Scherban,0.0,CAN,0.5,0.4423076923076923,C,1998,196,1,0.08888888888888889,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.0041753653444676405,0.592,0.5333333333333333,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.03333333333333333,0.4166666666666667,0,-2.9882211635405698,4
81635,Brad Twordik,0.07142857142857142,CAN,0.21428571428571427,0.38461538461538464,L,1998,197,1,0.7666666666666667,0.3150684931506849,0.4803921568627451,0.45569620253164556,0.16910229645093947,0.728,0.6,0.23809523809523808,0.4230769230769231,0.34782608695652173,0.2916666666666667,0.75,0,3.9585931522504865,4
81636,Erik Jensen,0.07142857142857142,USA,0.42857142857142855,0.33653846153846156,R,1998,199,1,0.45555555555555555,0.1643835616438356,0.13725490196078433,0.16455696202531644,0.18789144050104384,0.552,0.36666666666666664,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.5,0.375,0,-63.651516872430086,3
81640,Scott Perry,0.14285714285714285,USA,0.35714285714285715,0.19230769230769232,C,1998,200,1,0.4222222222222222,0.0684931506849315,0.11764705882352941,0.10759493670886076,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,20.152461609360124,7
81642,Graig Mischler,0.14285714285714285,USA,0.5714285714285714,0.3173076923076923,C,1998,204,1,0.43333333333333335,0.0958904109589041,0.12745098039215685,0.12658227848101267,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,2.244445779948471,7
82977,Sean Griffin,0.0,CAN,0.5714285714285714,0.5288461538461539,D,1998,210,1,0.7,0.0,0.058823529411764705,0.0379746835443038,0.20250521920668058,0.584,0.4,0.0,0.0,0.0,0.10833333333333334,0.16666666666666666,0,-5.468735638461539,4
82978,David Bernier,0.14285714285714285,CAN,0.5,0.25,R,1998,205,1,0.7777777777777778,0.4794520547945205,0.5196078431372549,0.5569620253164557,0.1837160751565762,0.824,0.4666666666666667,0.3333333333333333,0.3076923076923077,0.32608695652173914,0.008333333333333333,0.375,0,4.843279875198462,7
82980,Christian Lefebvre,0.14285714285714285,CAN,0.7142857142857143,0.5288461538461539,D,1998,213,1,0.08888888888888889,0.0,0.0,0.0,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-5.397736071306969,5
82981,Justin Hansen,0.0,CAN,0.42857142857142855,0.3173076923076923,C,1998,214,1,0.7444444444444445,0.2191780821917808,0.17647058823529413,0.21518987341772153,0.20250521920668058,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.531694650835465,2
83049,Jason Doyle,0.14285714285714285,CAN,0.42857142857142855,0.4230769230769231,R,1998,242,1,0.5111111111111111,0.2054794520547945,0.21568627450980393,0.23417721518987342,0.14613778705636743,0.36,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.2391304347826087,0.09166666666666666,0.5416666666666666,0,14.517593926487763,11
83050,Andrei Yershov,0.2857142857142857,EURO,0.35714285714285715,0.14423076923076922,D,1998,240,1,0.5,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.12526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.104199630858719,6
83097,Darcy Harris,0.14285714285714285,CAN,0.42857142857142855,0.19230769230769232,R,1998,247,1,0.6777777777777778,0.2876712328767123,0.18627450980392157,0.25316455696202533,0.4175365344467641,0.56,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.23333333333333334,0.3333333333333333,0,7.673639230915732,7
83102,Alexandre Couture,0.0,CAN,0.5714285714285714,0.5961538461538461,L,1998,238,1,0.7333333333333333,0.2054794520547945,0.18627450980392157,0.21518987341772153,0.30062630480167013,0.408,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.0619675262983623,2
83105,Ben Blais,0.14285714285714285,USA,0.5714285714285714,0.3557692307692308,D,1998,237,1,0.6,0.1643835616438356,0.38235294117647056,0.3227848101265823,0.15657620041753653,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,1.5287811728082232,7
83450,Mark Mcrae,0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,D,2000,288,0.3684210526315789,0.3,0.0684931506849315,0.1568627450980392,0.13291139240506328,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,8.099041340877221,3
83452,Dwight Wolfe,0.0,CAN,0.7857142857142857,0.5096153846153846,D,1998,215,1,0.5777777777777777,0.0,0.0196078431372549,0.012658227848101266,0.15031315240083507,0.456,0.16666666666666666,0.0,0.0,0.0,0.0,0.20833333333333334,0,-6.464479695604398,2
83453,Sergei Verenikin,0.07142857142857142,EURO,0.2857142857142857,0.25,R,1998,223,1,0.24444444444444444,0.0410958904109589,0.0196078431372549,0.03164556962025317,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-24.594577332463583,3
8459069,Jiri Dopita,0.8571428571428571,EURO,0.6428571428571429,0.5865384615384616,C,1998,123,1,0.8,0.3698630136986301,0.4019607843137255,0.43037974683544306,0.1544885177453027,0.552,0.3333333333333333,0.5714285714285714,0.23076923076923078,0.391304347826087,0.03333333333333333,0.375,73,95.49845780989013,13
8464963,Lance Ward,0.14285714285714285,CAN,0.5714285714285714,0.5096153846153846,R,1998,63,1,0.7888888888888889,0.1095890410958904,0.24509803921568626,0.2088607594936709,0.48643006263048016,0.496,0.16666666666666666,0.0,0.0,0.0,0.13333333333333333,0.375,209,53.54793125156627,11
8465003,Pierre Dagenais,0.14285714285714285,CAN,0.7142857142857143,0.5480769230769231,R,1998,105,1,0.6666666666666666,0.9041095890410958,0.6568627450980392,0.8417721518987342,0.10438413361169102,0.872,0.2,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.016666666666666666,0.375,110,-19.243944954064858,11
8465016,Scott Parker,0.14285714285714285,USA,0.7142857142857143,0.7596153846153846,R,1998,20,1,0.7888888888888889,0.410958904109589,0.21568627450980393,0.3291139240506329,0.5073068893528184,0.52,0.23333333333333334,0.2857142857142857,0.0,0.13043478260869565,0.19166666666666668,0.375,252,24.057560939391237,11
8465020,Gordie Dwyer,0.14285714285714285,CAN,0.5714285714285714,0.3942307692307692,L,1998,152,1,0.6555555555555556,0.2465753424657534,0.2647058823529412,0.2848101265822785,0.7620041753653445,0.6,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.5583333333333333,0.375,108,43.60713715536912,7
8465028,Boyd Kane,0.14285714285714285,CAN,0.5,0.6538461538461539,L,1998,114,1,0.7555555555555555,0.6575342465753424,0.4411764705882353,0.5886075949367089,0.2776617954070981,0.856,0.3,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.24166666666666667,0.375,7,23.52184882571831,11
8465165,Evgeny Korolev,0.14285714285714285,EURO,0.42857142857142855,0.5096153846153846,D,1998,182,1,0.7111111111111111,0.1232876712328767,0.30392156862745096,0.25316455696202533,0.15657620041753653,0.432,0.5,0.09523809523809523,0.2692307692307692,0.1956521739130435,0.24166666666666667,0.375,42,13.16506393288293,11
