id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8471253,Grant Lewis,0.1111111111111111,USA,0.6875,0.3564356435643564,D,2004,40,0.08064516129032258,0.34,0.038461538461538464,0.2,0.13297872340425532,0.19387755102040816,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,15,1132.4188822328517,8
8471254,Bryan Bickell,0.0,CAN,0.75,0.6831683168316832,L,2004,41,0.06854838709677419,0.59,0.2564102564102564,0.14545454545454545,0.19148936170212766,0.2585034013605442,0.27522935779816515,0.2413793103448276,0.13636363636363635,0.0,0.06521739130434782,0.16176470588235295,0.27586206896551724,1304,1130.0723691676815,8
8471256,Michael Funk,0.0,CAN,0.75,0.44554455445544555,D,2004,43,0.1532258064516129,0.78,0.038461538461538464,0.23636363636363636,0.15425531914893617,0.29931972789115646,0.27522935779816515,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,63,585.9828129771414,9
8471259,Adam Pineault,0.0,USA,0.5625,0.46534653465346537,R,2004,46,0.0967741935483871,0.3,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,33,651.6780595140893,9
8471260,Blake Comeau,0.0,CAN,0.5625,0.4752475247524752,L,2004,47,0.25806451612903225,0.75,0.1282051282051282,0.20909090909090908,0.17553191489361702,0.4387755102040816,0.47706422018348627,0.7241379310344828,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.4264705882352941,0.3103448275862069,3863,953.0414932771139,9
8471261,Dane Byers,0.0,CAN,0.6875,0.49504950495049505,L,2004,48,0.07661290322580645,0.58,0.11538461538461539,0.08181818181818182,0.09574468085106383,0.48299319727891155,0.3119266055045872,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.25,0.3103448275862069,37,639.5772892807604,8
8471262,Carl Soderberg,0.1111111111111111,EURO,0.6875,0.5544554455445545,C,2004,49,0.08870967741935484,0.32,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.14705882352941177,0.3103448275862069,0,-71.61532425206178,8
8471263,Enver Lisin,0.0,EURO,0.625,0.45544554455445546,R,2004,50,0.04838709677419355,0.41,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.3103448275862069,1792,365.0845915609159,8
8471265,Raymond Sawada,0.1111111111111111,CAN,0.625,0.5247524752475248,R,2004,52,0.12903225806451613,0.58,0.2692307692307692,0.3181818181818182,0.2978723404255319,0.3435374149659864,0.3577981651376147,1.0,0.3181818181818182,0.6333333333333333,0.5652173913043478,0.4411764705882353,0.3103448275862069,90,1613.26416451366,9
8471266,David Booth,0.2222222222222222,USA,0.5,0.5742574257425742,L,2004,53,0.10483870967741936,0.36,0.10256410256410256,0.1,0.10106382978723404,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4923,1632.5596483906857,9
8471268,Victor Oreskovich,0.0,CAN,0.6875,0.6039603960396039,R,2004,55,0.2862903225806452,0.58,0.14102564102564102,0.23636363636363636,0.19680851063829788,0.11224489795918367,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,570,875.0916320252486,9
8471269,Nicklas Grossmann,0.1111111111111111,EURO,0.75,0.7524752475247525,D,2004,56,0.22983870967741934,0.34,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.10884353741496598,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,4929,783.6489427322738,9
8471273,Brandon Dubinsky,0.0,USA,0.625,0.6336633663366337,C,2004,60,0.33064516129032256,0.71,0.38461538461538464,0.43636363636363634,0.4148936170212766,0.46598639455782315,0.3211009174311927,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.08823529411764706,0.3103448275862069,5507,715.0826745231575,9
8471274,Alex Goligoski,0.1111111111111111,USA,0.4375,0.3069306930693069,D,2004,61,0.5725806451612904,0.36,0.32051282051282054,0.3,0.30851063829787234,0.07482993197278912,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4189,911.4143693722109,9
8471276,David Krejci,0.0,EURO,0.5,0.31683168316831684,C,2004,63,0.08064516129032258,0.57,0.3333333333333333,0.37272727272727274,0.35638297872340424,0.12585034013605442,0.3577981651376147,0.2413793103448276,0.13636363636363635,0.2,0.1956521739130435,0.058823529411764705,0.3103448275862069,5097,1255.725422475233,8
8471277,Martins Karsums,0.0,EURO,0.375,0.43564356435643564,R,2004,64,0.16129032258064516,0.65,0.47435897435897434,0.2636363636363636,0.35106382978723405,0.3333333333333333,0.3577981651376147,0.6896551724137931,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.3103448275862069,268,1376.3605005097068,9
8471279,Sami Lepisto,0.2222222222222222,EURO,0.5625,0.38613861386138615,D,2004,66,0.0967741935483871,0.61,0.08974358974358974,0.07272727272727272,0.0797872340425532,0.10204081632653061,0.3577981651376147,0.27586206896551724,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,2661,1044.966867881411,9
8471280,Nick Johnson,0.1111111111111111,CAN,0.625,0.45544554455445546,R,2004,67,0.29838709677419356,0.51,0.44871794871794873,0.32727272727272727,0.3776595744680851,0.11224489795918367,0.3577981651376147,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,128,784.2008113772711,9
8471281,Adam Berti,0.0,CAN,0.6875,0.504950495049505,L,2004,68,0.0846774193548387,0.73,0.23076923076923078,0.2818181818181818,0.26063829787234044,0.23809523809523808,0.3394495412844037,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.058823529411764705,0.13793103448275862,20,827.5345129572718,8
8471282,Casey Borer,0.1111111111111111,USA,0.625,0.504950495049505,D,2004,69,0.2056451612903226,0.31,0.0,0.07272727272727272,0.0425531914893617,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,223,928.8055607047924,9
8471283,Brandon Prust,0.2222222222222222,CAN,0.5,0.40594059405940597,L,2004,70,1,0.64,0.24358974358974358,0.3,0.2765957446808511,0.9149659863945578,0.5688073394495413,0.5172413793103449,0.3181818181818182,0.43333333333333335,0.43478260869565216,0.4852941176470588,1.0,1984,749.8790064068971,9
8471284,Andrej Sekera,0.0,EURO,0.5,0.43564356435643564,D,2004,71,0.1532258064516129,0.47,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.1360544217687075,0.3577981651376147,0.06896551724137931,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,4625,902.727922326757,9
8471288,Scott Lehman,0.0,CAN,0.5625,0.39603960396039606,D,2004,76,0.3467741935483871,0.66,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.6428571428571429,0.46788990825688076,0.6206896551724138,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.5588235294117647,0.3103448275862069,3,702.049792769066,9
8471290,Peter Olvecky,0.1111111111111111,EURO,0.625,0.6534653465346535,L,2004,78,0.2661290322580645,0.58,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.3129251700680272,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.17647058823529413,0.3103448275862069,284,982.2953290395845,9
8471296,Alexei Emelin,0.0,EURO,0.625,0.6336633663366337,D,2004,84,0.10887096774193548,0.54,0.02564102564102564,0.03636363636363636,0.031914893617021274,0.6462585034013606,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.2647058823529412,0.3103448275862069,0,465.7442280510353,9
8471299,Peter Regin,0.0,EURO,0.625,0.3564356435643564,C,2004,87,0.13306451612903225,0.44,0.19230769230769232,0.15454545454545454,0.1702127659574468,0.05442176870748299,0.44036697247706424,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1818,54.1778165175856,9
8471303,Alexander Edler,0.0,EURO,0.6875,0.594059405940594,D,2004,91,1,0.3,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.08843537414965986,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6499,-149.91312700655453,9
8471309,Johan Franzen,0.7777777777777778,EURO,0.75,0.7722772277227723,R,2004,97,1,0.49,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,6462,1805.295183994901,9
8471310,Dustin Boyd,0.0,CAN,0.5,0.32673267326732675,C,2004,98,0.2701612903225806,0.72,0.23076923076923078,0.18181818181818182,0.20212765957446807,0.1360544217687075,0.3119266055045872,0.3448275862068966,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,2568,307.05269698065786,9
8471311,Tyler Kennedy,0.0,CAN,0.4375,0.3069306930693069,C,2004,99,0.3346774193548387,0.63,0.20512820512820512,0.23636363636363636,0.22340425531914893,0.09523809523809523,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3559,513.5586200344187,9
8471312,JT Wyman,0.0,USA,0.625,0.5445544554455446,R,2004,100,0.34274193548387094,0.51,0.5,0.2909090909090909,0.3776595744680851,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,13,519.1153030929854,9
8471314,Mike Lundin,0.2222222222222222,USA,0.625,0.3564356435643564,D,2004,102,0.21370967741935484,0.44,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4015,1024.1992868332813,9
8471321,Brett Carson,0.1111111111111111,CAN,0.75,0.5544554455445545,D,2004,109,0.12096774193548387,0.71,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.16666666666666666,0.48623853211009177,0.2413793103448276,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,1234,1137.68165240417,9
8471323,Ryan Jones,0.2222222222222222,CAN,0.5625,0.5346534653465347,L,2004,111,1,0.46,0.5,0.2727272727272727,0.3670212765957447,0.21768707482993196,0.3577981651376147,0.5862068965517241,0.7727272727272727,0.3,0.5652173913043478,0.36764705882352944,0.3103448275862069,2168,1295.622764212485,9
8471324,Liam Reddox,0.0,CAN,0.4375,0.2376237623762376,L,2004,112,0.40725806451612906,0.75,0.47435897435897434,0.3090909090909091,0.3776595744680851,0.10204081632653061,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1259,447.14030395452176,9
8471326,Patrick Bordeleau,0.0,CAN,0.875,0.7029702970297029,L,2004,114,0.3951612903225806,0.68,0.08974358974358974,0.1,0.09574468085106383,0.3299319727891156,0.30275229357798167,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,0,-2.933246036641549,9
8471327,Wes O'Neill,0.0,CAN,0.75,0.6039603960396039,D,2004,115,0.08870967741935484,0.46,0.038461538461538464,0.1,0.07446808510638298,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,52,925.24609548284,8
8471331,Kevin Porter,0.0,USA,0.4375,0.36633663366336633,C,2004,119,0.6895161290322581,0.55,0.10256410256410256,0.2636363636363636,0.19680851063829788,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1726,540.0699849017975,9
8471334,Alexander Nikulin,0.1111111111111111,EURO,0.5625,0.43564356435643564,C,2004,122,0.15725806451612903,0.47,0.2692307692307692,0.18181818181818182,0.21808510638297873,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,16,490.86644809984386,9
8471336,David Laliberte,0.0,CAN,0.5625,0.39603960396039606,R,2004,124,0.1774193548387097,0.7,0.2692307692307692,0.2,0.22872340425531915,0.17346938775510204,0.42201834862385323,0.3793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.08823529411764706,0.3103448275862069,86,624.3791784535201,9
8471338,Torrey Mitchell,0.1111111111111111,CAN,0.4375,0.3564356435643564,C,2004,126,0.3870967741935484,0.25,0.32051282051282054,0.33636363636363636,0.32978723404255317,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2692,899.8336553402421,9
8471339,Ryan Callahan,0.1111111111111111,USA,0.375,0.32673267326732675,R,2004,127,0.3064516129032258,0.71,0.47435897435897434,0.3,0.3723404255319149,0.3197278911564626,0.5137614678899083,0.8620689655172413,0.6363636363636364,0.3,0.5,0.4117647058823529,0.4482758620689655,4859,1746.1255488345168,9
8471346,Kris Versteeg,0.0,CAN,0.4375,0.21782178217821782,R,2004,134,1,0.75,0.20512820512820512,0.3181818181818182,0.2712765957446808,0.30272108843537415,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4194,192.6579392557146,9
8471348,Nikita Nikitin,0.0,EURO,0.75,0.6237623762376238,D,2004,136,0.1814516129032258,0.34,0.038461538461538464,0.07272727272727272,0.05851063829787234,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,672,498.28249391243025,9
8471352,Jake Dowell,0.1111111111111111,USA,0.5,0.45544554455445546,C,2004,140,0.24596774193548387,0.43,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.17006802721088435,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1193,793.6890048899066,9
8471358,Bryan Young,0.0,CAN,0.5625,0.36633663366336633,D,2004,146,0.22580645161290322,0.6,0.0,0.07272727272727272,0.0425531914893617,0.21428571428571427,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,156,477.7011949535698,9
8471359,Janne Niskala,0.5555555555555556,EURO,0.5,0.32673267326732675,D,2004,147,1,0.55,0.2692307692307692,0.13636363636363635,0.19148936170212766,0.24829931972789115,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.23529411764705882,0.3103448275862069,82,784.6057024268832,9
8471360,Steve Regier,0.2222222222222222,CAN,0.75,0.39603960396039606,L,2004,148,1,0.76,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.391156462585034,0.48623853211009177,0.7586206896551724,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.35294117647058826,0.3103448275862069,211,194.43513898423703,9
8471362,Mikhail Grabovski,0.2222222222222222,EURO,0.4375,0.31683168316831684,C,2004,150,1,0.55,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.11564625850340136,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,4131,184.31390761500552,9
8471365,Steven Zalewski,0.0,USA,0.5,0.40594059405940597,C,2004,153,1,0.4,0.41025641025641024,0.3090909090909091,0.35106382978723405,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,25,-210.77100900023584,9
8471368,Roman Wick,0.1111111111111111,EURO,0.625,0.5346534653465347,R,2004,156,0.14112903225806453,0.33,0.10256410256410256,0.01818181818181818,0.05319148936170213,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,60,701.1030283538039,9
8471371,Mike Brown,0.1111111111111111,USA,0.4375,0.504950495049505,R,2004,159,0.42338709677419356,0.42,0.10256410256410256,0.045454545454545456,0.06914893617021277,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1640,905.7525773716299,9
8471372,Ben Walter,0.2222222222222222,CAN,0.5625,0.3564356435643564,C,2004,160,0.907258064516129,0.36,0.23076923076923078,0.14545454545454545,0.18085106382978725,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,201,-112.76480378670772,9
8471385,Adam Pardy,0.2222222222222222,CAN,0.75,0.7227722772277227,D,2004,173,1,0.68,0.05128205128205128,0.10909090909090909,0.0851063829787234,0.46598639455782315,0.5045871559633027,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,2243,242.46526092240242,9
8471386,Scott Parse,0.2222222222222222,USA,0.4375,0.3465346534653465,L,2004,174,0.5080645161290323,0.39,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,689,1010.4710650229067,9
8471388,Patrick Kaleta,0.0,USA,0.5625,0.43564356435643564,R,2004,176,0.6451612903225806,0.67,0.1794871794871795,0.12727272727272726,0.14893617021276595,0.4217687074829932,0.30275229357798167,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1833,-56.32435216054341,9
8471390,Mike Santorelli,0.1111111111111111,CAN,0.5,0.3465346534653465,C,2004,178,0.6290322580645161,0.6,0.5512820512820513,0.4818181818181818,0.5106382978723404,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,1728,595.7242910195978,9
8471392,Roman Polak,0.0,EURO,0.625,0.801980198019802,D,2004,180,0.1935483870967742,0.59,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4468,1069.8563272248616,9
8471396,Derek Peltier,0.1111111111111111,USA,0.4375,0.3564356435643564,D,2004,184,0.45161290322580644,0.55,0.08974358974358974,0.23636363636363636,0.17553191489361702,0.11564625850340136,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,173,1276.5739252489202,9
8471399,Robbie Earl,0.1111111111111111,USA,0.5625,0.40594059405940597,L,2004,187,0.23387096774193547,0.42,0.1794871794871795,0.11818181818181818,0.14361702127659576,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,422,672.5486571240131,9
8471402,Lennart Petrell,0.2222222222222222,EURO,0.6875,0.6039603960396039,L,2004,190,0.42338709677419356,0.53,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.19387755102040816,0.3577981651376147,0.3793103448275862,0.2727272727272727,0.23333333333333334,0.2826086956521739,0.029411764705882353,0.3103448275862069,0,1229.602589754913,9
8471408,Petri Kontiola,0.2222222222222222,EURO,0.5,0.49504950495049505,C,2004,196,0.4274193548387097,0.64,0.11538461538461539,0.20909090909090908,0.1702127659574468,0.14625850340136054,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.14705882352941177,0.3103448275862069,175,1399.5627608219568,9
8471409,Andrew Gordon,0.1111111111111111,CAN,0.5,0.39603960396039606,R,2004,197,0.7782258064516129,0.55,0.2564102564102564,0.4,0.3404255319148936,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,98,1160.2583468358068,9
8471411,Chad Kolarik,0.0,USA,0.4375,0.2376237623762376,C,2004,199,0.5403225806451613,0.51,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,49,55.61829190686922,9
8471413,Mike Vernace,0.0,CAN,0.5,0.6138613861386139,D,2004,201,1,0.35,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3486238532110092,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.11764705882352941,0.1724137931034483,323,649.9300157940835,9
8471419,Mark Mancari,0.1111111111111111,CAN,0.75,0.5346534653465347,R,2004,207,1,0.67,0.3717948717948718,0.32727272727272727,0.34574468085106386,0.19047619047619047,0.45871559633027525,0.2413793103448276,0.22727272727272727,0.1,0.17391304347826086,0.16176470588235295,0.3103448275862069,442,267.68598896604544,9
