id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
2561,Tuukka Mantyla,0.14285714285714285,EURO,0.0,0.25,D,2001,153,0.12440191387559808,0.8444444444444444,0.1506849315068493,0.21568627450980393,0.2088607594936709,0.12108559498956159,0.672,0.3333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.08333333333333333,0.6666666666666666,0,-10.124415654143434,1
12048,Lance Monych,0.0,CAN,0.5,0.40384615384615385,C,2002,97,0.12440191387559808,0.7888888888888889,0.2465753424657534,0.29411764705882354,0.3037974683544304,0.20041753653444677,0.568,0.6333333333333333,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.16666666666666666,0.375,0,45.76510159912101,1
18722,Emanuel Peter,0.0,EURO,0.42857142857142855,0.46153846153846156,C,2002,142,0.12440191387559808,0.5555555555555556,0.0273972602739726,0.08823529411764706,0.06962025316455696,0.037578288100208766,0.536,0.2,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,0,-1.7078928472914754,1
20195,Stepan Mokhov,0.0,EURO,0.35714285714285715,0.5673076923076923,D,1999,63,0.12440191387559808,0.36666666666666664,0.0410958904109589,0.00980392156862745,0.02531645569620253,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-40.27333844890745,1
8467889,David Tanabe,0.07142857142857142,USA,0.42857142857142855,0.49038461538461536,D,1999,16,0.12440191387559808,0.45555555555555555,0.136986301369863,0.12745098039215685,0.14556962025316456,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,371,44.550482721099,1
8468499,Krys Kolanos,0.07142857142857142,CAN,0.5,0.3269230769230769,C,2000,19,0.12440191387559808,0.4666666666666667,0.2191780821917808,0.1568627450980392,0.20253164556962025,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,115,57.75080559601821,1
8469535,Drew Fata,0.0,CAN,0.42857142857142855,0.46153846153846156,D,2001,86,0.12440191387559808,0.6444444444444445,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.2797494780793319,0.552,0.6,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.21666666666666667,0.375,8,6.124386258590903,1
3243,Tomek Valtonen,0.0,EURO,0.42857142857142855,0.5288461538461539,L,1998,56,0.1291866028708134,0.7444444444444445,0.0958904109589041,0.06862745098039216,0.08860759493670886,0.3173277661795407,0.552,0.1,0.0,0.0,0.0,0.0,0.375,0,65.3672991251543,3
3595,Oliver Setzinger,0.0,EURO,0.35714285714285715,0.33653846153846156,L,2001,76,0.1291866028708134,0.7111111111111111,0.2602739726027397,0.17647058823529413,0.23417721518987342,0.21711899791231734,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,6.669968971333622,2
11515,Matt Demarchi,0.07142857142857142,EURO,0.5714285714285714,0.27884615384615385,D,2000,57,0.1291866028708134,0.43333333333333335,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.17118997912317327,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,13.723801786218731,3
43685,David Turon,0.07142857142857142,EURO,0.5,0.3557692307692308,D,2002,122,0.1291866028708134,0.6111111111111112,0.0684931506849315,0.11764705882352941,0.10759493670886076,0.17745302713987474,0.696,0.0,0.0,0.0,0.0,0.0,0.375,0,4.411752982535732,4
60498,Alexander Lyubimov,0.14285714285714285,EURO,0.5714285714285714,0.5961538461538461,D,2000,83,0.1291866028708134,0.37777777777777777,0.0547945205479452,0.0392156862745098,0.05063291139240506,0.05010438413361169,0.608,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,0,32.99495430566564,5
8467355,Andrew Peters,0.0,CAN,0.6428571428571429,0.7596153846153846,L,1998,34,0.1291866028708134,0.6666666666666666,0.1506849315068493,0.06862745098039216,0.11392405063291139,0.4592901878914405,0.552,0.23333333333333334,0.09523809523809523,0.0,0.043478260869565216,0.15833333333333333,0.375,42,56.79145265159162,3
8467907,Ross Lupaschuk,0.0,CAN,0.42857142857142855,0.5480769230769231,D,1999,34,0.1291866028708134,0.7444444444444445,0.1095890410958904,0.19607843137254902,0.17721518987341772,0.2651356993736952,0.552,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.13333333333333333,0.375,3,103.33795754931326,3
8469508,Jay McClement,0.0,CAN,0.42857142857142855,0.4230769230769231,C,2001,57,0.1291866028708134,0.7333333333333333,0.410958904109589,0.18627450980392157,0.310126582278481,0.12734864300626306,0.552,0.3,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,229,65.11379292737084,3
3211,Tommi Jaminki,0.0,EURO,0.5,0.46153846153846156,L,2001,142,0.1339712918660287,0.7777777777777778,0.2328767123287671,0.18627450980392157,0.22784810126582278,0.0709812108559499,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,6.476570699535966,4
11501,Brad Schell,0.0,CAN,0.35714285714285715,0.27884615384615385,C,2002,167,0.1339712918660287,0.7777777777777778,0.273972602739726,0.35294117647058826,0.35443037974683544,0.033402922755741124,0.52,0.36666666666666664,0.0,0.3076923076923077,0.17391304347826086,0.05,0.625,0,14.182870024981186,2
18374,Igor Samoilov,0.0,EURO,0.35714285714285715,0.3173076923076923,D,2000,217,0.1339712918660287,0.4666666666666667,0.0,0.0392156862745098,0.02531645569620253,0.0709812108559499,0.592,0.0,0.0,0.0,0.0,0.0,0.375,0,3.1108563301759125,4
58479,Alexei Stonkus,0.0,EURO,0.35714285714285715,0.2980769230769231,D,2002,189,0.1339712918660287,0.6111111111111112,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.10855949895615867,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,2.8484239987499613,2
8467365,John Erskine,0.0,CAN,0.6428571428571429,0.5673076923076923,D,1998,39,0.1339712918660287,0.6111111111111112,0.0,0.08823529411764706,0.056962025316455694,0.4279749478079332,0.552,0.5333333333333333,0.0,0.19230769230769232,0.10869565217391304,0.20833333333333334,0.375,81,38.023275972410225,3
8468517,Andy Hilbert,0.07142857142857142,USA,0.21428571428571427,0.25961538461538464,L,2000,37,0.1339712918660287,0.4666666666666667,0.2465753424657534,0.1568627450980392,0.21518987341772153,0.081419624217119,0.552,0.0,0.0,0.0,0.0,0.0,0.375,166,36.10674783747399,3
7311,Kristian Kovac,0.0,EURO,0.5,0.3557692307692308,R,1999,122,0.13875598086124402,0.5777777777777777,0.4246575342465753,0.21568627450980393,0.33544303797468356,0.16075156576200417,0.552,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,0,35.1483463557294,3
9640,Patrik Bartschi,0.0,EURO,0.21428571428571427,0.33653846153846156,R,2002,202,0.13875598086124402,0.5444444444444444,0.2876712328767123,0.16666666666666666,0.24050632911392406,0.037578288100208766,0.568,0.43333333333333335,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.03333333333333333,0.375,0,9.64256770412227,4
14452,Brian Lee,0.0,USA,0.5714285714285714,0.3557692307692308,D,2002,71,0.13875598086124402,0.7333333333333333,0.0684931506849315,0.13725490196078433,0.12025316455696203,0.24008350730688935,0.72,0.7,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.3416666666666667,0.7083333333333334,0,2.331786587546008,4
15116,Ed Hill,0.07142857142857142,USA,0.5,0.5480769230769231,D,1999,61,0.13875598086124402,0.5888888888888889,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.08768267223382047,0.744,0.4,0.0,0.07692307692307693,0.043478260869565216,0.06666666666666667,0.5,0,8.393319452203176,4
15250,Viktor Uchevatov,0.0,EURO,0.5714285714285714,0.6153846153846154,D,2001,60,0.13875598086124402,0.06666666666666667,0.0,0.0196078431372549,0.012658227848101266,0.008350730688935281,0.624,0.0,0.0,0.0,0.0,0.0,0.375,0,7.343917475230445,4
15719,Colt King,0.0,CAN,0.5,0.5673076923076923,R,2001,130,0.13875598086124402,0.7222222222222222,0.3424657534246575,0.2647058823529412,0.3291139240506329,0.26931106471816285,0.616,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.2916666666666667,0,8.694681792439066,4
24053,Jan Fadrny,0.0,EURO,0.35714285714285715,0.33653846153846156,C,1998,169,0.13875598086124402,0.35555555555555557,0.1095890410958904,0.058823529411764705,0.08860759493670886,0.029227557411273485,0.552,0.1,0.0,0.0,0.0,0.03333333333333333,0.2916666666666667,0,23.384863996464627,3
8467360,Stephen Peat,0.0,CAN,0.5,0.7115384615384616,R,1998,32,0.13875598086124402,0.7,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.3945720250521921,0.552,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.375,129,68.58942398245902,3
8468541,Jakub Cutta,0.07142857142857142,EURO,0.5714285714285714,0.5096153846153846,D,2000,61,0.13875598086124402,0.7888888888888889,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.23799582463465555,0.552,0.4,0.0,0.07692307692307693,0.043478260869565216,0.2,0.375,8,32.855781785453125,3
3188,Tuukka Makela,0.0,EURO,0.5714285714285714,0.6153846153846154,D,2000,66,0.14354066985645933,0.4888888888888889,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.0918580375782881,0.576,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,0,7.701369603047313,4
3241,Jaakko Harikkala,0.0,EURO,0.42857142857142855,0.5673076923076923,D,1999,118,0.14354066985645933,0.7,0.0821917808219178,0.029411764705882353,0.056962025316455694,0.12108559498956159,0.496,0.0,0.0,0.0,0.0,0.0,0.375,0,8.794139735547732,2
8030,Carter Trevisani,0.07142857142857142,EURO,0.42857142857142855,0.3557692307692308,D,2001,244,0.14354066985645933,0.5,0.1232876712328767,0.10784313725490197,0.12658227848101267,0.05010438413361169,0.592,0.6666666666666666,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.21666666666666667,0.5,0,4.072788004173383,4
14467,Lee Falardeau,0.07142857142857142,USA,0.5714285714285714,0.5288461538461539,C,2002,33,0.14354066985645933,0.37777777777777777,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.05010438413361169,0.616,0.0,0.0,0.0,0.0,0.0,0.375,0,7.469902000590945,4
8467392,Alex Henry,0.07142857142857142,CAN,0.7857142857142857,0.6730769230769231,D,1998,67,0.14354066985645933,0.6888888888888889,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.20250521920668058,0.552,0.5333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.11666666666666667,0.375,112,51.209797861347,3
8467910,Nolan Yonkman,0.0,CAN,0.7857142857142857,0.8269230769230769,D,1999,37,0.14354066985645933,0.6777777777777778,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.26931106471816285,0.552,0.2,0.0,0.0,0.0,0.05,0.375,50,65.06349468034215,3
8469499,Tuomas Pihlman,0.07142857142857142,EURO,0.5,0.5192307692307693,L,2001,48,0.14354066985645933,0.6888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.15657620041753653,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.03333333333333333,0.375,15,77.96804006950117,3
345,Johan Eneqvist,0.0,EURO,0.35714285714285715,0.3557692307692308,C,2000,109,0.14832535885167464,0.6555555555555556,0.2191780821917808,0.23529411764705882,0.25316455696202533,0.12526096033402923,0.568,0.23333333333333334,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.23333333333333334,0.375,0,2.534548459183606,4
521,Mattias Wennerberg,0.0,EURO,0.35714285714285715,0.2980769230769231,L,1999,194,0.14832535885167464,0.6444444444444445,0.3013698630136986,0.16666666666666666,0.2468354430379747,0.17536534446764093,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,38.43398338188828,3
526,Fredrik Johansson,0.0,EURO,0.35714285714285715,0.25,C,2002,274,0.14832535885167464,0.8111111111111111,0.2465753424657534,0.27450980392156865,0.2911392405063291,0.1022964509394572,0.536,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.03333333333333333,0.375,0,15.884087324457573,2
8096,Lou Dickenson,0.0,CAN,0.5,0.3173076923076923,L,2000,113,0.14832535885167464,0.7333333333333333,0.2876712328767123,0.24509803921568626,0.2911392405063291,0.09603340292275574,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.3881807541658544,2
11048,Marc-Andre Thinel,0.0,CAN,0.35714285714285715,0.25,R,1999,145,0.14832535885167464,0.7444444444444445,0.6164383561643836,0.5686274509803921,0.6518987341772152,0.033402922755741124,0.544,0.2,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.03333333333333333,0.5416666666666666,0,14.65976728747154,2
28068,Darren Mclachlan,0.0,CAN,0.5,0.5288461538461539,L,2001,77,0.14832535885167464,0.4666666666666667,0.136986301369863,0.08823529411764706,0.12025316455696203,0.33611691022964507,0.488,0.3,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.15,0.5,0,8.518674427878869,2
8470075,Jason Ryznar,0.07142857142857142,USA,0.5714285714285714,0.375,L,2002,64,0.14832535885167464,0.4444444444444444,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,24.72314797788053,3
3198,Mikko Kalteva,0.0,EURO,0.5714285714285714,0.3557692307692308,D,2002,107,0.15311004784688995,0.4,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.033402922755741124,0.584,0.26666666666666666,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.0,0.375,0,5.058140213445297,4
9396,Brian Mcconnell,0.07142857142857142,USA,0.5,0.27884615384615385,C,2002,39,0.15311004784688995,0.4222222222222222,0.1506849315068493,0.14705882352941177,0.16455696202531644,0.1419624217118998,0.664,0.0,0.0,0.0,0.0,0.0,0.375,0,3.4567970472610985,4
8467387,Joe Dipenta,0.07142857142857142,CAN,0.5,0.5673076923076923,D,1998,61,0.15311004784688995,0.4222222222222222,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,50.16658222133573,3
8467906,Jonas Andersson,0.0,EURO,0.5714285714285714,0.41346153846153844,R,1999,33,0.15311004784688995,0.5,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5,30.940184233833033,3
8467926,Brad Ralph,0.07142857142857142,CAN,0.5,0.3557692307692308,L,1999,53,0.15311004784688995,0.7444444444444445,0.4246575342465753,0.43137254901960786,0.47468354430379744,0.1941544885177453,0.552,0.4666666666666667,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.08333333333333333,0.375,1,89.52452028120852,3
8468544,Filip Novak,0.0,EURO,0.35714285714285715,0.40384615384615385,D,2000,64,0.15311004784688995,0.5222222222222223,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.14613778705636743,0.552,0.23333333333333334,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.041666666666666664,0.375,17,60.72018385874989,3
8469515,Tomas Malec,0.07142857142857142,EURO,0.5,0.5192307692307693,D,2001,64,0.15311004784688995,0.7888888888888889,0.1780821917808219,0.49019607843137253,0.3987341772151899,0.4175365344467641,0.552,0.36666666666666664,0.0,0.4230769230769231,0.2391304347826087,0.21666666666666667,0.375,46,78.41873573304143,3
8469543,Evgeny Artyukhin,0.0,EURO,0.6428571428571429,0.9038461538461539,R,2001,94,0.15311004784688995,0.3333333333333333,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,72,73.92158667403989,3
3248,Arto Laatikainen,0.07142857142857142,EURO,0.2857142857142857,0.21153846153846154,D,1999,197,0.15789473684210525,0.8111111111111111,0.0136986301369863,0.1568627450980392,0.10759493670886076,0.10020876826722339,0.576,0.16666666666666666,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.016666666666666666,0.4166666666666667,0,5.384883564489918,4
9569,Andrei Taratukhin,0.0,EURO,0.5,0.5961538461538461,C,2001,41,0.15789473684210525,0.5222222222222223,0.2876712328767123,0.30392156862745096,0.3291139240506329,0.1649269311064718,0.584,0.0,0.0,0.0,0.0,0.0,0.375,0,9.58908355159165,4
9576,Konstantin Korneyev,0.0,EURO,0.2857142857142857,0.3173076923076923,D,2002,275,0.15789473684210525,0.4222222222222222,0.1506849315068493,0.2549019607843137,0.23417721518987342,0.0918580375782881,0.648,0.06666666666666667,0.0,0.0,0.0,0.016666666666666666,0.375,0,4.473774438728042,4
19122,Alexander Seluyanov,0.0,EURO,0.5,0.27884615384615385,D,2000,128,0.15789473684210525,0.4111111111111111,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.037578288100208766,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,1.9431718058902918,4
8467378,Bobby Allen,0.14285714285714285,USA,0.35714285714285715,0.38461538461538464,D,1998,52,0.15789473684210525,0.4444444444444444,0.0958904109589041,0.20588235294117646,0.17721518987341772,0.1022964509394572,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1,37.77423467714709,5
8467502,Ales Kotalik,0.14285714285714285,EURO,0.42857142857142855,0.6153846153846154,R,1998,164,0.15789473684210525,0.5222222222222223,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,143,93.32949164004029,5
8467964,Mike Comrie,0.07142857142857142,CAN,0.21428571428571427,0.23076923076923078,C,1999,91,0.15789473684210525,0.4666666666666667,0.2602739726027397,0.24509803921568626,0.27848101265822783,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,321,31.878698827428302,3
8468558,Jozef Balej,0.0,EURO,0.35714285714285715,0.3269230769230769,R,2000,78,0.15789473684210525,0.7888888888888889,0.3013698630136986,0.27450980392156865,0.31645569620253167,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,18,48.933877254491435,3
8469528,Garth Murray,0.07142857142857142,CAN,0.5,0.47115384615384615,C,2001,79,0.15789473684210525,0.8,0.3835616438356164,0.1568627450980392,0.27848101265822783,0.38204592901878914,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,106,51.64665832725499,3
8470165,Matt Foy,0.07142857142857142,CAN,0.5,0.6442307692307693,R,2002,175,0.15789473684210525,0.34444444444444444,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,56,55.09881577528436,3
12233,Dmitri Kazionov,0.0,EURO,0.5714285714285714,0.4230769230769231,C,2002,100,0.16267942583732056,0.18888888888888888,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.008350730688935281,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,3.798275831358528,4
12697,Adrian Wichser,0.0,EURO,0.2857142857142857,0.25,C,1998,231,0.16267942583732056,0.5333333333333333,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.07306889352818371,0.52,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,0,3.126357239463772,2
13507,Brock Radunske,0.07142857142857142,EURO,0.7142857142857143,0.46153846153846156,C,2002,79,0.16267942583732056,0.45555555555555555,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,25.35457930445385,3
60994,Petr Chvojka,0.0,EURO,0.35714285714285715,0.4423076923076923,D,2000,182,0.16267942583732056,0.4222222222222222,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.1524008350730689,0.64,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,5.1918072500183,4
79301,David Cameron,0.0,CAN,0.42857142857142855,0.125,C,1998,80,0.16267942583732056,0.7666666666666667,0.273972602739726,0.35294117647058826,0.35443037974683544,0.08768267223382047,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,1.4148168693458256,2
8467967,Chris Kelly,0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,1999,94,0.16267942583732056,0.7555555555555555,0.4931506849315068,0.4019607843137255,0.4873417721518987,0.12526096033402923,0.552,0.8333333333333334,0.42857142857142855,0.6538461538461539,0.5652173913043478,0.18333333333333332,0.375,86,126.06324370286873,3
