id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8471408,Petri Kontiola,0.2222222222222222,EURO,0.5,0.49504950495049505,C,2004,196,0.4274193548387097,0.64,0.11538461538461539,0.20909090909090908,0.1702127659574468,0.14625850340136054,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.14705882352941177,0.3103448275862069,12,175,yes
8471409,Andrew Gordon,0.1111111111111111,CAN,0.5,0.39603960396039606,R,2004,197,0.7782258064516129,0.55,0.2564102564102564,0.4,0.3404255319148936,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,12,98,yes
8471411,Chad Kolarik,0.0,USA,0.4375,0.2376237623762376,C,2004,199,0.5403225806451613,0.51,0.24358974358974358,0.20909090909090908,0.22340425531914893,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6,49,yes
8471413,Mike Vernace,0.0,CAN,0.5,0.6138613861386139,D,2004,201,999,0.35,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3486238532110092,0.3793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.11764705882352941,0.1724137931034483,22,323,yes
8471419,Mark Mancari,0.1111111111111111,CAN,0.75,0.5346534653465347,R,2004,207,999,0.67,0.3717948717948718,0.32727272727272727,0.34574468085106386,0.19047619047619047,0.45871559633027525,0.2413793103448276,0.22727272727272727,0.1,0.17391304347826086,0.16176470588235295,0.3103448275862069,36,442,yes
8471426,Troy Brouwer,0.1111111111111111,CAN,0.6875,0.6039603960396039,R,2004,214,0.4112903225806452,0.72,0.2948717948717949,0.23636363636363636,0.26063829787234044,0.37755102040816324,0.4954128440366973,0.3448275862068966,0.13636363636363635,0.0,0.06521739130434782,0.17647058823529413,0.3103448275862069,238,3633,yes
8471428,Pierre-Luc Letourneau-Leblond,0.1111111111111111,CAN,0.5625,0.6336633663366337,R,2004,216,999,0.62,0.02564102564102564,0.02727272727272727,0.026595744680851064,0.673469387755102,0.27522935779816515,0.13793103448275862,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,37,195,yes
8471429,Tyler Eckford,0.1111111111111111,CAN,0.5625,0.7029702970297029,D,2004,217,0.7983870967741935,0.58,0.08974358974358974,0.2727272727272727,0.19680851063829788,0.3435374149659864,0.3577981651376147,0.4482758620689655,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.5,0.3103448275862069,7,57,yes
8471436,Matt Hunwick,0.1111111111111111,USA,0.4375,0.45544554455445546,D,2004,224,0.6048387096774194,0.47,0.01282051282051282,0.12727272727272726,0.0797872340425532,0.2108843537414966,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,215,3753,yes
8471450,Brandon Yip,0.1111111111111111,CAN,0.5625,0.43564356435643564,R,2004,239,0.5524193548387096,0.56,0.3974358974358974,0.34545454545454546,0.3670212765957447,0.29591836734693877,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,103,1444,yes
8471451,Aaron Gagnon,0.0,CAN,0.4375,0.31683168316831684,C,2004,240,999,0.7,0.2692307692307692,0.16363636363636364,0.2074468085106383,0.1326530612244898,0.5229357798165137,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,21,171,yes
8471452,Mike Card,0.0,CAN,0.5625,0.46534653465346537,D,2004,241,999,0.76,0.08974358974358974,0.11818181818181818,0.10638297872340426,0.16666666666666666,0.3669724770642202,0.7241379310344828,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.3235294117647059,0.3103448275862069,4,18,yes
8471457,Gregory Stewart,0.0,CAN,0.625,0.4752475247524752,L,2004,246,999,0.58,0.05128205128205128,0.05454545454545454,0.05319148936170213,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,26,204,yes
8471474,Travis Morin,0.2222222222222222,USA,0.5625,0.45544554455445546,C,2004,263,999,0.38,0.11538461538461539,0.10909090909090909,0.11170212765957446,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,27,yes
8471476,Daniel Winnik,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,265,0.39919354838709675,0.38,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,282,4049,yes
8471477,Jakub Petruzalek,0.1111111111111111,EURO,0.375,0.21782178217821782,C,2004,266,999,0.61,0.48717948717948717,0.4636363636363636,0.4734042553191489,0.38095238095238093,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,2,16,yes
8471480,Janne Pesonen,0.4444444444444444,EURO,0.4375,0.25742574257425743,L,2004,269,999,0.56,0.21794871794871795,0.11818181818181818,0.1595744680851064,0.09523809523809523,0.3577981651376147,0.5172413793103449,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,7,52,yes
8471482,Grant Clitsome,0.1111111111111111,CAN,0.4375,0.5643564356435643,D,2004,271,999,0.55,0.16666666666666666,0.23636363636363636,0.2074468085106383,0.22789115646258504,0.3577981651376147,0.5862068965517241,0.045454545454545456,0.3333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,42,821,yes
8471483,Kyle Wilson,0.2222222222222222,CAN,0.5625,0.45544554455445546,C,2004,272,0.31048387096774194,0.37,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.0782312925170068,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,34,359,yes
8471490,Adam Cracknell,0.1111111111111111,CAN,0.6875,0.6534653465346535,R,2004,279,999,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.21428571428571427,0.3394495412844037,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,24,214,yes
8471498,Jannik Hansen,0.0,EURO,0.5625,0.39603960396039606,R,2004,287,0.16129032258064516,0.44,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.3129251700680272,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,189,2531,yes
8471508,Olivier Magnan,0.2222222222222222,CAN,0.625,0.5544554455445545,D,2006,148,0.907258064516129,0.69,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.3299319727891156,0.44954128440366975,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.2413793103448276,18,283,yes
8471663,Mike Blunden,0.1111111111111111,CAN,0.75,0.6237623762376238,R,2005,43,0.07661290322580645,0.61,0.28205128205128205,0.17272727272727273,0.21808510638297873,0.25510204081632654,0.27522935779816515,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.20689655172413793,90,810,yes
8471664,Mason Raymond,0.2222222222222222,CAN,0.5625,0.24752475247524752,L,2005,51,0.49193548387096775,0.55,0.5256410256410257,0.37272727272727274,0.43617021276595747,0.272108843537415,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.4,0.43478260869565216,0.0,0.3103448275862069,328,4981,yes
8471668,Mattias Ritola,0.0,EURO,0.5,0.37623762376237624,C,2005,103,0.0967741935483871,0.27,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.06802721088435375,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,43,436,yes
8471669,Paul Stastny,0.2222222222222222,CAN,0.5,0.4752475247524752,C,2005,44,0.29435483870967744,0.42,0.21794871794871795,0.2545454545454545,0.2393617021276596,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,427,8515,yes
8471670,Guillaume Latendresse,0.0,CAN,0.625,0.7524752475247525,L,2005,45,0.2056451612903226,0.71,0.3974358974358974,0.4727272727272727,0.44148936170212766,0.272108843537415,0.42201834862385323,0.20689655172413793,0.2727272727272727,0.13333333333333333,0.21739130434782608,0.10294117647058823,0.3103448275862069,314,4212,yes
8471671,Dustin Kohn,0.0,CAN,0.5625,0.45544554455445546,D,2005,46,0.27419354838709675,0.71,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.20748299319727892,0.5229357798165137,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.3103448275862069,22,255,yes
8471675,Sidney Crosby,0.0,CAN,0.4375,0.45544554455445546,C,2005,1,0.0,0.73,1.0,1.0,1.0,0.3197278911564626,0.3577981651376147,0.6206896551724138,0.9090909090909091,0.7333333333333333,0.9130434782608695,0.3235294117647059,0.3103448275862069,434,9144,yes
8471676,Bobby Ryan,0.0,USA,0.625,0.49504950495049505,R,2005,2,0.008064516129032258,0.62,0.47435897435897434,0.4727272727272727,0.4734042553191489,0.17346938775510204,0.6330275229357798,0.27586206896551724,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.11764705882352941,0.3793103448275862,332,5903,yes
8471677,Jack Johnson,0.0,USA,0.5625,0.7128712871287128,D,2005,3,0.012096774193548387,0.44,0.15384615384615385,0.19090909090909092,0.17553191489361702,0.6054421768707483,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,364,8201,yes
8471678,Benoit Pouliot,0.1111111111111111,CAN,0.6875,0.49504950495049505,L,2005,4,0.004032258064516129,0.67,0.3717948717948718,0.34545454545454546,0.35638297872340424,0.3469387755102041,0.42201834862385323,0.41379310344827586,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.41379310344827586,257,3189,yes
8471680,Gilbert Brule,0.0,CAN,0.4375,0.32673267326732675,C,2005,6,0.016129032258064516,0.7,0.5,0.43636363636363634,0.4627659574468085,0.5748299319727891,0.3944954128440367,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.3103448275862069,296,3503,yes
8471681,Jack Skille,0.0,USA,0.5625,0.6138613861386139,R,2005,7,0.04032258064516129,0.48,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,138,1601,yes
8471682,Devin Setoguchi,0.0,CAN,0.5,0.504950495049505,R,2005,8,0.036290322580645164,0.75,0.47435897435897434,0.3,0.3723404255319149,0.1360544217687075,0.5412844036697247,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,336,5315,yes
8471683,Brian Lee,0.0,USA,0.6875,0.45544554455445546,D,2005,9,0.056451612903225805,0.37,0.15384615384615385,0.2636363636363636,0.21808510638297873,0.013605442176870748,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,187,3178,yes
8471684,Luc Bourdon,0.0,CAN,0.6875,0.5643564356435643,D,2005,10,0.020161290322580645,0.76,0.16666666666666666,0.18181818181818182,0.17553191489361702,0.41156462585034015,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,36,427,yes
8471685,Anze Kopitar,0.0,EURO,0.6875,0.693069306930693,C,2005,11,0.0,0.52,0.5897435897435898,0.2818181818181818,0.4095744680851064,0.16326530612244897,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,475,10005,yes
8471686,Marc Staal,0.0,CAN,0.75,0.5445544554455446,D,2005,12,0.03225806451612903,0.65,0.07692307692307693,0.18181818181818182,0.13829787234042554,0.18027210884353742,0.5596330275229358,0.41379310344827586,0.0,0.13333333333333333,0.08695652173913043,0.22058823529411764,0.27586206896551724,367,8028,yes
8471689,Ryan O'Marra,0.0,EURO,0.625,0.6534653465346535,C,2005,15,0.05241935483870968,0.7,0.38461538461538464,0.34545454545454546,0.3617021276595745,0.24489795918367346,0.3211009174311927,0.20689655172413793,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.0,0.20689655172413793,33,334,yes
8471691,Martin Hanzal,0.0,EURO,0.875,0.7128712871287128,C,2005,17,0.004032258064516129,0.59,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.3129251700680272,0.3577981651376147,0.27586206896551724,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.3103448275862069,352,6281,yes
8471692,Ryan Parent,0.0,CAN,0.6875,0.43564356435643564,D,2005,18,0.028225806451612902,0.72,0.02564102564102564,0.15454545454545454,0.10106382978723404,0.14285714285714285,0.4036697247706422,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.27586206896551724,106,1672,yes
8471693,Jakub Kindl,0.0,EURO,0.6875,0.44554455445544555,D,2005,19,0.06854838709677419,0.62,0.038461538461538464,0.1,0.07446808510638298,0.3129251700680272,0.3577981651376147,0.41379310344827586,0.0,0.0,0.0,0.3235294117647059,0.3103448275862069,106,1458,yes
8471694,Kenndal McArdle,0.0,CAN,0.4375,0.3564356435643564,L,2005,20,0.024193548387096774,0.7,0.47435897435897434,0.33636363636363636,0.39361702127659576,0.41496598639455784,0.3211009174311927,0.1724137931034483,0.045454545454545456,0.0,0.021739130434782608,0.23529411764705882,0.3103448275862069,42,356,yes
8471696,Matt Lashoff,0.1111111111111111,USA,0.625,0.49504950495049505,D,2005,22,0.04435483870967742,0.44,0.05128205128205128,0.16363636363636364,0.11702127659574468,0.14965986394557823,0.5045871559633027,0.4482758620689655,0.0,0.1,0.06521739130434782,0.2647058823529412,0.4482758620689655,74,1114,yes
8471697,Niclas Bergfors,0.0,EURO,0.375,0.39603960396039606,R,2005,23,0.016129032258064516,0.46,0.24358974358974358,0.14545454545454545,0.18617021276595744,0.09183673469387756,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,173,2457,yes
8471698,T.J. Oshie,0.1111111111111111,USA,0.5,0.3465346534653465,R,2005,24,0.1693548387096774,0.42,0.5128205128205128,0.5818181818181818,0.5531914893617021,0.09523809523809523,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,262,4837,yes
8471699,Andrew Cogliano,0.0,CAN,0.375,0.297029702970297,L,2005,25,0.25,0.49,0.46153846153846156,0.6,0.5425531914893617,0.11224489795918367,0.3577981651376147,0.8620689655172413,1.0,0.8,1.0,0.29411764705882354,0.3103448275862069,410,6082,yes
8471700,Matt Pelech,0.0,CAN,0.75,0.7524752475247525,R,2005,26,0.16129032258064516,0.31,0.01282051282051282,0.045454545454545456,0.031914893617021274,0.25170068027210885,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,66,yes
8471701,Joe Finley,0.0,USA,1.0,0.900990099009901,D,2005,27,0.125,0.55,0.038461538461538464,0.09090909090909091,0.06914893617021277,0.6156462585034014,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,39,yes
8471702,Matt Niskanen,0.1111111111111111,USA,0.5625,0.45544554455445546,D,2005,28,0.12096774193548387,0.29,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,370,6932,yes
8471703,Steve Downie,0.0,CAN,0.4375,0.36633663366336633,R,2005,29,0.2903225806451613,0.61,0.2692307692307692,0.4727272727272727,0.3882978723404255,0.608843537414966,0.3669724770642202,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.7205882352941176,0.13793103448275862,272,3741,yes
8471704,Vladimir Mihalik,0.0,EURO,1.0,0.9108910891089109,D,2005,30,0.04435483870967742,0.55,0.11538461538461539,0.1,0.10638297872340426,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,15,193,yes
8471705,Brendan Mikkelson,0.0,CAN,0.6875,0.5544554455445545,D,2005,31,0.06048387096774194,0.76,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.20408163265306123,0.26605504587155965,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.0,0.3103448275862069,127,1825,yes
8471707,James Neal,0.0,CAN,0.625,0.6633663366336634,L,2005,33,0.07258064516129033,0.73,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.1292517006802721,0.3119266055045872,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.3103448275862069,314,5552,yes
8471708,Ryan Stoa,0.0,USA,0.6875,0.45544554455445546,C,2005,34,0.04838709677419355,0.44,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,37,466,yes
8471709,Marc-Edouard Vlasic,0.0,CAN,0.5625,0.504950495049505,D,2005,35,0.2782258064516129,0.7,0.0641025641025641,0.22727272727272727,0.1595744680851064,0.11224489795918367,0.7155963302752294,0.4482758620689655,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.029411764705882353,0.3103448275862069,471,10507,yes
8471710,Taylor Chorney,0.0,CAN,0.5,0.36633663366336633,D,2005,36,0.1774193548387097,0.56,0.0641025641025641,0.2727272727272727,0.18617021276595744,0.20408163265306123,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,61,1024,yes
8471711,Scott Jackson,0.0,CAN,0.6875,0.6435643564356436,D,2005,37,0.08064516129032258,0.72,0.07692307692307693,0.14545454545454545,0.11702127659574468,0.1564625850340136,0.5963302752293578,0.41379310344827586,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3103448275862069,1,14,yes
8471713,Petr Kalus,0.0,EURO,0.5625,0.46534653465346537,R,2005,39,0.028225806451612902,0.47,0.2564102564102564,0.12727272727272726,0.18085106382978725,0.5884353741496599,0.3577981651376147,0.06896551724137931,0.09090909090909091,0.0,0.043478260869565216,0.36764705882352944,0.3103448275862069,11,116,yes
8471714,Michael Sauer,0.0,USA,0.6875,0.5841584158415841,D,2005,40,0.0846774193548387,0.32,0.02564102564102564,0.1,0.06914893617021277,0.034013605442176874,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,98,1715,yes
8471716,Justin Abdelkader,0.0,USA,0.625,0.6336633663366337,L,2005,42,0.0967741935483871,0.6,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.2925170068027211,0.5412844036697247,0.3793103448275862,0.0,0.13333333333333333,0.08695652173913043,0.11764705882352941,0.41379310344827586,209,2478,yes
8471717,Adam McQuaid,0.1111111111111111,CAN,0.75,0.5742574257425742,D,2005,55,0.11693548387096774,0.66,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.3333333333333333,0.6422018348623854,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3448275862068966,158,2275,yes
8471718,Marc-Andre Cliche,0.0,CAN,0.5,0.4752475247524752,C,2005,56,0.1935483870967742,0.19,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.027210884353741496,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,7,yes
8471719,Matt Kassian,0.1111111111111111,CAN,0.75,0.8514851485148515,L,2005,57,0.4112903225806452,0.69,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.5850340136054422,0.25688073394495414,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,28,155,yes
8471724,Kris Letang,0.0,CAN,0.5,0.46534653465346537,D,2005,62,0.17338709677419356,0.76,0.19230769230769232,0.19090909090909092,0.19148936170212766,0.336734693877551,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,350,7599,yes
8471728,Brodie Dupont,0.0,CAN,0.625,0.5544554455445545,L,2005,66,0.3064516129032258,0.7,0.1794871794871795,0.1,0.13297872340425532,0.37755102040816324,0.3211009174311927,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.3088235294117647,0.3103448275862069,1,6,yes
